# Logfile created on 2026-05-14 13:40:38 +0000 by logger.rb/v1.7.0
I, [2026-05-14T13:40:38.953275 #646]  INFO -- : Database file found and loaded ('/home/codio/workspace/project/bbc/db/db_test.sqlite3')
I, [2026-05-17T23:28:29.460392 #869]  INFO -- : (0.067357s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$ayWHjS5N/BtmAe9jVzkKEOb4eAhy1GuohoHrvyrrG0xnqpeOF1ZA2', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:29.852987 #869]  INFO -- : (0.067507s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$e4mgNyI/D.n6L1klgmsPkOTAJrmmJknvC.qKwB3VGORqnMSFZc/pu', 0, 0, 1, 'user')
I, [2026-05-17T23:28:29.921261 #869]  INFO -- : (0.067873s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:29.989429 #869]  INFO -- : (0.067750s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:30.060977 #869]  INFO -- : (0.071093s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:30.072022 #869]  INFO -- : (0.000211s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:30.072440 #869]  INFO -- : (0.000118s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:30.072733 #869]  INFO -- : (0.000090s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:30.470834 #869]  INFO -- : (0.069498s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:30.471381 #869]  INFO -- : (0.000272s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:30.481989 #869]  INFO -- : (0.000345s) SELECT `UserId` FROM `transactions` WHERE (`TransactionId` = '2') LIMIT 1
I, [2026-05-17T23:28:30.482538 #869]  INFO -- : (0.000176s) SELECT `TotalCost` FROM `transactions` WHERE (`TransactionId` = '2') LIMIT 1
I, [2026-05-17T23:28:30.483001 #869]  INFO -- : (0.000135s) SELECT `TransactionDate` FROM `transactions` WHERE (`TransactionId` = '2') LIMIT 1
I, [2026-05-17T23:28:30.483345 #869]  INFO -- : (0.000101s) SELECT `Status` FROM `transactions` WHERE (`TransactionId` = '2') LIMIT 1
I, [2026-05-17T23:28:30.483698 #869]  INFO -- : (0.000106s) SELECT `RefundReason` FROM `feedbacks` WHERE (`TransactionId` = '2') LIMIT 1
I, [2026-05-17T23:28:30.578888 #869]  INFO -- : (0.072306s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:30.579361 #869]  INFO -- : (0.000122s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:30.647686 #869]  INFO -- : (0.068103s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:30.717435 #869]  INFO -- : (0.069346s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:30.785914 #869]  INFO -- : (0.068110s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:30.851651 #869]  INFO -- : (0.065255s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:30.921227 #869]  INFO -- : (0.069132s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:30.986862 #869]  INFO -- : (0.065264s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:31.375092 #869]  INFO -- : (0.066061s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$aXPwsTTqV.h5aOiOj3DiLO/WSEnQ5GRhTBLkgZM3nDr/zLLnqWSvG', 0, 0, 0)
I, [2026-05-17T23:28:31.764147 #869]  INFO -- : (0.068212s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$TtrdUk6fV7QAx7nAwlCYO.f8DQ5fEr.3k.UX/n5TZPx5TYBO/Mfum', 0, 0, 0, 'user')
I, [2026-05-17T23:28:32.152541 #869]  INFO -- : (0.068776s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$TzRI3qP32B/UxJPU.rdSOuYJICZN93nORdJttzQex4tfBHhJwayTS', 0, 0, 0)
I, [2026-05-17T23:28:32.542658 #869]  INFO -- : (0.065186s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$wyt9mHgrCZG.k3w64Syhv.TdMSo2eT1qcbQjTXEB/HZjlObXYaO6W', 0, 0, 0)
I, [2026-05-17T23:28:32.931495 #869]  INFO -- : (0.066264s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$2F/lEKnsN5iyHcRz366D9uF42JA7NrEBzWp77RAc8aMpHpOUhPgBK', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:33.319584 #869]  INFO -- : (0.066940s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$JPBWZO4XSYfc/Bh6dW6.H.6c02/ONEKFVGXUVWPBtsbNBX7nzwdkq', 0, 0, 1, 'user')
I, [2026-05-17T23:28:33.391069 #869]  INFO -- : (0.071136s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:33.456725 #869]  INFO -- : (0.065320s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:33.525233 #869]  INFO -- : (0.068075s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:33.538598 #869]  INFO -- : (0.000185s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:33.538976 #869]  INFO -- : (0.000122s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:33.539298 #869]  INFO -- : (0.000092s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:33.925805 #869]  INFO -- : (0.065798s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:33.926304 #869]  INFO -- : (0.000263s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:33.931431 #869]  INFO -- : (0.000168s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:33.931906 #869]  INFO -- : (0.000240s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:33.999380 #869]  INFO -- : (0.065309s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:33.999895 #869]  INFO -- : (0.000154s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:34.070198 #869]  INFO -- : (0.069967s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:34.136011 #869]  INFO -- : (0.065392s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:34.202065 #869]  INFO -- : (0.065682s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:34.266838 #869]  INFO -- : (0.064407s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:34.339597 #869]  INFO -- : (0.072324s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:34.408721 #869]  INFO -- : (0.068631s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:34.807274 #869]  INFO -- : (0.076853s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$i2Jp61mVz9sT2hTMzYyMluN5xeLLKlzAVx5UtqTApmIpmIJwGsOdu', 0, 0, 0)
I, [2026-05-17T23:28:35.199323 #869]  INFO -- : (0.066895s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$.B1v3h4trxEdhLmiHRtP2u8xjNSqXBsF46Hv0aDgDwC3EnnwBVbDa', 0, 0, 0, 'user')
I, [2026-05-17T23:28:35.583742 #869]  INFO -- : (0.067051s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$R3g6O1rcm0.Idq7b1ycJ1eb/zMsYQJZEqneEdcEsyNWjT6aRQ8fRy', 0, 0, 0)
I, [2026-05-17T23:28:35.970613 #869]  INFO -- : (0.068066s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$qSUmlY4iULJTvkWNypXuT.FEgS.Rsz9fac/v0raOZU3fkR/I7gx1q', 0, 0, 0)
I, [2026-05-17T23:28:36.381391 #869]  INFO -- : (0.076700s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$zTw0ial/ehy5KaF6q60JPOY3poqWOsgkUc.5s6novI7BHCjDqjzf2', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:36.769223 #869]  INFO -- : (0.068164s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$a2eEJ1VN1pM3jYvLcLlBb.LBZK81o74zTJz.25UrY3Px050qQAj3e', 0, 0, 1, 'user')
I, [2026-05-17T23:28:36.837108 #869]  INFO -- : (0.067489s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:36.908215 #869]  INFO -- : (0.070751s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:36.975793 #869]  INFO -- : (0.067223s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:36.988412 #869]  INFO -- : (0.000195s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:36.988819 #869]  INFO -- : (0.000114s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:36.989214 #869]  INFO -- : (0.000109s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:37.380296 #869]  INFO -- : (0.070253s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:37.380829 #869]  INFO -- : (0.000308s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:37.387830 #869]  INFO -- : (0.000191s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:37.388319 #869]  INFO -- : (0.000229s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:37.467109 #869]  INFO -- : (0.072633s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:37.467562 #869]  INFO -- : (0.000115s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:37.545888 #869]  INFO -- : (0.078117s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:37.611861 #869]  INFO -- : (0.065565s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:37.681195 #869]  INFO -- : (0.068873s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:37.753908 #869]  INFO -- : (0.072270s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:37.817590 #869]  INFO -- : (0.063241s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:37.883780 #869]  INFO -- : (0.065787s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:38.265125 #869]  INFO -- : (0.063258s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$vceTfWed5bmEfiShRrgxy.NKsjVmJyxQAJpY7/5BN47AgnFc.suvW', 0, 0, 0)
I, [2026-05-17T23:28:38.651195 #869]  INFO -- : (0.069702s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$CdE17yh.Ch3lhHAF3MIg0ONc5TJ6lI//wTp5MJBo/1/DhDB6dA3gK', 0, 0, 0, 'user')
I, [2026-05-17T23:28:39.034734 #869]  INFO -- : (0.066090s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$a3w41xEaxMqDVunSEoCe1.T8pLVTALdEWFDeck197vjG9.EVid/T2', 0, 0, 0)
I, [2026-05-17T23:28:39.419702 #869]  INFO -- : (0.063525s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$i1yfrEWCHYd8yf5knWIKSe5qE1Lq6dcqWL4YDDmxWU0mGjSjhqtw.', 0, 0, 0)
I, [2026-05-17T23:28:39.808845 #869]  INFO -- : (0.065779s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$DVjchrhO4kq1YFmeDI.7ku784kv9wSGURtVh4bka1ehVVvOOw0QDC', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:40.191541 #869]  INFO -- : (0.064822s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$06s1CvYjkYJYO9QDdDxX9e63Y4mRUL8eu9X9APKi4FqljN8r2C1FC', 0, 0, 1, 'user')
I, [2026-05-17T23:28:40.253739 #869]  INFO -- : (0.061811s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:40.320016 #869]  INFO -- : (0.065882s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:40.383349 #869]  INFO -- : (0.062952s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:40.394026 #869]  INFO -- : (0.000230s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:40.396777 #869]  INFO -- : (0.002419s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:40.397343 #869]  INFO -- : (0.000166s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:40.780871 #869]  INFO -- : (0.063918s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:40.781406 #869]  INFO -- : (0.000283s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:40.787636 #869]  INFO -- : (0.000180s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:40.788063 #869]  INFO -- : (0.000236s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:40.860254 #869]  INFO -- : (0.065740s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:40.860759 #869]  INFO -- : (0.000154s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:40.928261 #869]  INFO -- : (0.067233s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:40.989861 #869]  INFO -- : (0.061217s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:41.053803 #869]  INFO -- : (0.063574s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:41.116862 #869]  INFO -- : (0.062599s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:41.180825 #869]  INFO -- : (0.063511s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:41.243899 #869]  INFO -- : (0.062683s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:41.632444 #869]  INFO -- : (0.065579s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$2pwmbu6LdMR1/7Dcw9ylWe9jCNKShxlMe5eSRjF/M2ETUJsLfRGVm', 0, 0, 0)
I, [2026-05-17T23:28:42.026490 #869]  INFO -- : (0.069965s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$79F2szBqI.kjS52q6DOEtuJlg9OSN5pGjEK.WgLf3JEZzv2SzW9ye', 0, 0, 0, 'user')
I, [2026-05-17T23:28:42.421908 #869]  INFO -- : (0.066072s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$i.43ZQ2PLa1JtvFv6cFW0.yxjfAP3QS4FTO2Oi3txdEMUFFFvOoLS', 0, 0, 0)
I, [2026-05-17T23:28:42.820395 #869]  INFO -- : (0.065466s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$NCkq9MW6jGm3iYdjp.PB.eSJQPtIXT4X9gqKQhzRaHCg3kFtEsCh6', 0, 0, 0)
I, [2026-05-17T23:28:43.218256 #869]  INFO -- : (0.067929s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$brEiMLXN6VTjDu7QKyur9OhWjPotG0oefTygWn1n0wI0b4272NJca', 0, 0, 0, 'admin')
I, [2026-05-17T23:28:43.621150 #869]  INFO -- : (0.067907s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$EEMtNTs2b73cjPuo9X8ddOyDN6vfTz66cZl3fiQC1h6mqoBjvMQH6', 0, 0, 1, 'user')
I, [2026-05-17T23:28:43.692312 #869]  INFO -- : (0.070749s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-17T23:28:43.760340 #869]  INFO -- : (0.067619s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-17T23:28:43.831023 #869]  INFO -- : (0.069155s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-17T23:28:43.845779 #869]  INFO -- : (0.000187s) SELECT `UserId` FROM `users` WHERE (`Username` = 'manager') LIMIT 1
I, [2026-05-17T23:28:43.846213 #869]  INFO -- : (0.000115s) SELECT `Suspended` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:43.846587 #869]  INFO -- : (0.000112s) SELECT `PassHash` FROM `users` WHERE (`UserId` = 2) LIMIT 1
I, [2026-05-17T23:28:44.237796 #869]  INFO -- : (0.066749s) UPDATE `users` SET `DaysSinceLastUse` = 0 WHERE (`UserId` = 2)
I, [2026-05-17T23:28:44.238360 #869]  INFO -- : (0.000288s) SELECT * FROM `users` WHERE `UserId` = 2
I, [2026-05-17T23:28:44.244789 #869]  INFO -- : (0.000174s) SELECT 1 AS 'one' FROM `transactions` WHERE (`refundRequested` = 1) LIMIT 1
I, [2026-05-17T23:28:44.245277 #869]  INFO -- : (0.000266s) SELECT * FROM `transactions` WHERE (`refundRequested` = 1)
I, [2026-05-17T23:28:44.317780 #869]  INFO -- : (0.068544s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-17T23:28:44.318273 #869]  INFO -- : (0.000115s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-17T23:28:44.404321 #869]  INFO -- : (0.085810s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-17T23:28:44.473903 #869]  INFO -- : (0.069217s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-17T23:28:44.539223 #869]  INFO -- : (0.064939s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-17T23:28:44.609353 #869]  INFO -- : (0.069705s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-17T23:28:44.701495 #869]  INFO -- : (0.091598s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-17T23:28:44.770641 #869]  INFO -- : (0.068772s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-17T23:28:45.164508 #869]  INFO -- : (0.068781s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$yGCQSo1l845ibR0oVxPf/e1XAOiScDvGZ96YDWjdSRyw/fhLO3w8G', 0, 0, 0)
I, [2026-05-17T23:28:45.549081 #869]  INFO -- : (0.065982s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$D1O2THTMXC9T9RjxepM52eMatdl24Jg8tdJn7LACwTiVPPH/Nfh/y', 0, 0, 0, 'user')
